claim_text,image_path,label,source_dataset
"During COVID-19 crisis, prioritize release of pregnant inmates",data/raw/images/recovery/728.jpg,1,recovery
"New coronavirus outbreaks in Germany, South Korea show the risks in easing up",data/raw/images/recovery/729.jpg,1,recovery
"Elon Musk threatens to move Tesla from California, files suit against Alameda County",data/raw/images/recovery/730.jpg,1,recovery
Obama slams Trump s COVID-19 response,data/raw/images/recovery/731.jpg,1,recovery
The Russians Are Coming : How East Germans Met Soviet Soldiers in [YEAR],data/raw/images/recovery/nan,0,recovery
The Film Jaws Offers Splendid Metaphor for Actions of Johnson,data/raw/images/recovery/nan,0,recovery
Bill Gates Offers Nigerian House of Reps 10 Million Bribe for Speedy Passage of Compulsory Coronavirus Vaccine Bill Citizens Threaten Action to Stop It,data/raw/images/recovery/734.jpg,0,recovery
Comic Relief: What It s Like to Believe Everything the Media Tells You About COVID,data/raw/images/recovery/735.jpg,0,recovery
Why it matters that the NIH canceled a coronavirus research grant,data/raw/images/recovery/736.jpg,1,recovery
"On Mother s Day, leaders search for optimism amid pandemic",data/raw/images/recovery/737.jpg,1,recovery
"In emotional Mother s Day message, health chief says more than 1,000 Illinois moms lost to COVID-19",data/raw/images/recovery/738.jpg,1,recovery
Amazon worker: At least 600 Amazon employees stricken by coronavirus,data/raw/images/recovery/739.jpg,1,recovery
Staff of New York City hospital surprised with free vacations as thanks for tirelessly fighting coronavirus,data/raw/images/recovery/740.jpg,1,recovery
Barbers share frustrations about being sidelined in the state s road to recovery,data/raw/images/recovery/741.jpg,1,recovery
Blue Angels announce Chicago flyover planned for Tuesday,data/raw/images/recovery/742.jpg,1,recovery
Sorrento Therapeutics skyrockets 244% after claiming a breakthrough on a COVID-19 antibody (SRNE),data/raw/images/recovery/743.jpg,1,recovery
Not even a devastating pandemic was able to unite Americans,data/raw/images/recovery/744.jpg,1,recovery
A much-maligned corner of the oil market is a rare winner during the coronavirus pandemic,data/raw/images/recovery/745.jpg,1,recovery
"Photos: During coronavirus-spurred intermission, theater marquees share funny, hopeful messages",data/raw/images/recovery/746.jpg,1,recovery
Strict lockdowns have exposed deep class divisions in Europe but the problem is even worse in the US,data/raw/images/recovery/747.jpg,1,recovery
Boris Johnson Outlines Plan To Ease Coronavirus Restrictions In England,data/raw/images/recovery/748.jpg,1,recovery
MLB s coronavirus antibody test for employees yields [DECIMAL] % positive rate,data/raw/images/recovery/749.jpg,1,recovery
"In Time For Mother s Day, Belgium Will Allow Up To 4 Guests At Home",data/raw/images/recovery/750.jpg,1,recovery
Bank of America raises 1 billion in a corporate bond offering to help health industry fight pandemic,data/raw/images/recovery/751.jpg,1,recovery
Becoming King of Ventilators may result in unexpected glut,data/raw/images/recovery/752.jpg,1,recovery
Guy Fieri raises over 20 million for struggling restaurant workers,data/raw/images/recovery/753.jpg,1,recovery
We are a strong people : Doctors on front lines against coronavirus in Navajo Nation share their stories,data/raw/images/recovery/754.jpg,1,recovery
"Scenes from the Paris metro, as France lifts its coronavirus lockdown",data/raw/images/recovery/755.jpg,1,recovery
The scary White House outbreak should make Trump think again about reopening,data/raw/images/recovery/756.jpg,1,recovery
Iran s mishandled coronavirus response is triggering a backlash against the regime,data/raw/images/recovery/757.jpg,1,recovery
Risk of reopening US economy too fast: A W-shaped recovery,data/raw/images/recovery/758.jpg,1,recovery
NOTICE of NON-CONSENT to say NO to the Big Brother bill (HR [YEAR] ) and preserve YOUR RIGHTS,data/raw/images/recovery/759.jpg,0,recovery
"Image Surfaces of Dr. Fauci With George Soros, Bill Gates Sr., David Rockefeller, Ted Turner",data/raw/images/recovery/nan,0,recovery
Antiviral Drug Cocktail Shows Success In Clearing COVID-19 In 7 Days,data/raw/images/recovery/nan,0,recovery
Vitamin D Levels Appear To Have A Role In COVID-19 Mortality,data/raw/images/recovery/nan,0,recovery
Set Europe Ablaze : Treasure Trove of British WW2-Era Spy Gadgets Under Hammer,data/raw/images/recovery/nan,0,recovery
US Election; Travel Coronavirus; Coronavirus Sport; Coronavirus Medical Update,data/raw/images/recovery/nan,0,recovery
"Aldermen protect workers from retaliation for COVID-related absences, ease up on businesses",data/raw/images/recovery/765.jpg,1,recovery
From WWII to COVID-19 Denial,data/raw/images/recovery/nan,0,recovery
"China s military says its troops haven t caught coronavirus, but the pandemic has still affected its plans",data/raw/images/recovery/767.jpg,1,recovery
"In Coronavirus War Of Words With The U.S., China Pulls No Punches",data/raw/images/recovery/768.jpg,1,recovery
I was born in the year of the Spanish Flu and I m not ready to leave in the year of COVID-19,data/raw/images/recovery/769.jpg,1,recovery
Twitter introducing new labels for tweets with misleading COVID-19 information,data/raw/images/recovery/770.jpg,1,recovery
Quibi will add sharing features as the app struggles to find subscribers,data/raw/images/recovery/771.jpg,1,recovery
ICYMI: A look back at Sunday s 60 Minutes,data/raw/images/recovery/772.jpg,1,recovery
A Colorado Restaurant Hosted A Crowd On Mother s Day. It s Now Been Closed Down,data/raw/images/recovery/773.jpg,1,recovery
"Pritzker: Senior staffer positive for COVID-19, so rest of the team, myself included, is working from home",data/raw/images/recovery/774.jpg,1,recovery
Illinois families need monthly cash payments to weather COVID-19 crisis,data/raw/images/recovery/775.jpg,1,recovery
"Pritzker offers disheartening news: COVID-19 deaths could range from 50 to 300 a day, possibly into July",data/raw/images/recovery/776.jpg,1,recovery
"Don t worry about getting stuck with expired license plate sticker, officials say",data/raw/images/recovery/777.jpg,1,recovery
Quarantine Diaries: Derek Hough s neighbors wonder why he s outside in full Disney costume,data/raw/images/recovery/778.jpg,1,recovery
"After a horrific month in which nearly 21 million Americans lost their jobs, why is the stock market still going up",data/raw/images/recovery/779.jpg,1,recovery
"Lightfoot hopes to educate defiant church into compliance, avoiding mass arrests",data/raw/images/recovery/780.jpg,1,recovery
Presidential election [YEAR] cartoon gallery,data/raw/images/recovery/781.jpg,1,recovery
Why it might not be such a crazy idea to start a company right now,data/raw/images/recovery/782.jpg,1,recovery
"Governor Gretchen Whitmer on the Coronavirus, Trump, and the Accusations Against Joe Biden",data/raw/images/recovery/783.jpg,1,recovery
"The Blue Angels are flying over Chicago Tuesday, and here s what you should know",data/raw/images/recovery/784.jpg,1,recovery
"Northwestern announces 250 furloughs, 90M budget shortfall",data/raw/images/recovery/785.jpg,1,recovery
"Trump administration cuts funding for coronavirus researcher, jeopardizing possible COVID-19 cure",data/raw/images/recovery/786.jpg,1,recovery
Need to escape How about a drive through Melbourne or Mumbai,data/raw/images/recovery/787.jpg,1,recovery
Anthony Fauci says NFL season could be feasible by fall,data/raw/images/recovery/788.jpg,1,recovery
Putin s official spokesman Dmitry Peskov hospitalized with coronavirus infection,data/raw/images/recovery/789.jpg,0,recovery
Chinese Americans in Chicago donate 1 million surgical masks to city s first-responders,data/raw/images/recovery/790.jpg,1,recovery
Fauci warns of suffering and death if US reopens too soon,data/raw/images/recovery/791.jpg,1,recovery
House Democrats Unveil 3 Trillion Proposal For Coronavirus Relief,data/raw/images/recovery/792.jpg,1,recovery
"Dems 3T new virus bill boosts state aid, essential workers",data/raw/images/recovery/793.jpg,1,recovery
The Workplace-Surveillance Technology Boom,data/raw/images/recovery/794.jpg,1,recovery
"Hackers are impersonating Zoom, Microsoft Teams, and Google Meet for phishing scams",data/raw/images/recovery/795.jpg,1,recovery
"White Sox, Cubs fans won t have much tolerance for baseball labor strife",data/raw/images/recovery/796.jpg,1,recovery
The South s Restaurant Reopening Is Going About As Well As You d Expect,data/raw/images/recovery/797.jpg,1,recovery
What Will Air Travel Look Like After the Pandemic,data/raw/images/recovery/798.jpg,1,recovery
Neiman Marcus is among the brands that might not survive coronavirus,data/raw/images/recovery/799.jpg,1,recovery
Study Finds Most Develop Antibodies To COVID-19,data/raw/images/recovery/nan,0,recovery
"Russian-made ventilators catch fire, kill Covid-positive patients in Moscow and St. Petersburg",data/raw/images/recovery/801.jpg,0,recovery
English Domestic Abuse Service Providers Struggle to Cope With Demand Amid COVID-19 - Women s Aid,data/raw/images/recovery/nan,0,recovery
"US, UK Poisoning Ties With China, Basing COVID-19 Responses On Politics, Not Science , Author Says",data/raw/images/recovery/nan,0,recovery
There Was So Little Information : Polio Survivors Offer Pandemic Perspective,data/raw/images/recovery/804.jpg,1,recovery
Oprah Winfrey launching live virtual wellness experience during pandemic,data/raw/images/recovery/805.jpg,1,recovery
"A break from COVID-19, coming soon to a drive-in theater near you",data/raw/images/recovery/806.jpg,1,recovery
Some Apple employees will reportedly return to physical offices soon,data/raw/images/recovery/807.jpg,1,recovery
Factbox: U.S. COVID-19 Tests-What s Out There and How Well Do They Work,data/raw/images/recovery/nan,1,recovery
Inside the Red Zone of a New York hospital on the front lines of the coronavirus pandemic,data/raw/images/recovery/809.jpg,1,recovery
He Was a Science Star. Then He Promoted a Questionable Cure for Covid-19.,data/raw/images/recovery/810.jpg,1,recovery
Lessons from 6 countries on how to end coronavirus lockdowns,data/raw/images/recovery/811.jpg,1,recovery
How Hong Kong Did It,data/raw/images/recovery/812.jpg,1,recovery
Mixed-status families seek class action lawsuit against Trump administration over not receiving stimulus checks,data/raw/images/recovery/813.jpg,1,recovery
Lightfoot exploring more ways to prevent mayor s office from being infected by coronavirus,data/raw/images/recovery/814.jpg,1,recovery
"One of Putin s closest aides, spokesman Dmitry Peskov, has been hospitalized for the coronavirus",data/raw/images/recovery/815.jpg,1,recovery
Midlothian won t let COVID-19-positive wards of the state stay in nonprofit facility: suit,data/raw/images/recovery/816.jpg,1,recovery
"2.5M in coronavirus stimulus to Navy Pier Inc., clout-heavy nonprofit run by 500K exec",data/raw/images/recovery/817.jpg,1,recovery
"Travel influencers used to sell the dream of a jetsetting lifestyle. Here s how some of the biggest industry names are making ends meet and trying to reinvent themselves in a new, remote world.",data/raw/images/recovery/818.jpg,1,recovery
How Facebook is using AI to combat COVID-19 misinformation and detect hateful memes,data/raw/images/recovery/819.jpg,1,recovery
[DECIMAL] million people lost their jobs in April. Here are the 10 job types that were hardest hit.,data/raw/images/recovery/820.jpg,1,recovery
Carbon emissions in India are down for the first time in four decades,data/raw/images/recovery/821.jpg,1,recovery
I Got Fired Over Zoom,data/raw/images/recovery/822.jpg,1,recovery
American workers are being hung out to dry during the pandemic,data/raw/images/recovery/823.jpg,1,recovery
"How long will I receive unemployment and the extra 600 Your COVID-19 money questions, answered",data/raw/images/recovery/824.jpg,1,recovery
Cubs Ian Happ helps brew up help for COVID-19 charities,data/raw/images/recovery/825.jpg,1,recovery
Bryan Adams apologizes after profane rant against bat eating people,data/raw/images/recovery/826.jpg,1,recovery
California Air National Guard to salute frontline workers with flyover,data/raw/images/recovery/827.jpg,1,recovery
"Forget 24/7, it s now 24/30 or longer for some who take care of developmentally disabled: Basically, we are their family",data/raw/images/recovery/828.jpg,1,recovery
"144 more die in Illinois from COVID-19 as fatalities top 3,600 and state hits record for new cases",data/raw/images/recovery/829.jpg,1,recovery
There is no American exceptionalism. The pandemic proves it.,data/raw/images/recovery/830.jpg,1,recovery
South Korea Postpones School Reopening As The Number Of New Coronavirus Cases Soars,data/raw/images/recovery/831.jpg,1,recovery
We hear the cry in nursing homes Help me yet we turn away,data/raw/images/recovery/832.jpg,1,recovery
