claim_text,image_path,label,source_dataset
A stroke can leave a person severely impaired Above scanned images of a brain showing stroke,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0599/688.jpg,0,honest_ooc
A new study finds alcohol in moderation can boost your immune system,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0730/669.jpg,1,honest_ooc
Individual exhibits symptoms consistent with chronic respiratory disease triggered by dietary allergens during outdoor activities.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0714/876.jpg,1,honest_ooc
It s important to consider the health of all groups and not just listen to those with the loudest voice,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0661/015.jpg,1,honest_ooc
People who use nicotine replacement therapies such as patches find it easier to quit smoking but are just as likely to relapse Illustration Roger ToothGuardian,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0839/668.jpg,0,honest_ooc
Recent studies show that older adults exhibiting similar facial features are at a higher risk for developing memory-related diseases including Alzheimers and dementia.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0159/931.jpg,1,honest_ooc
I am not an idiot I know that many drugs are highly addictive But I am an adult and perfectly capable of using drugs sparingly,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0803/455.jpg,1,honest_ooc
Reporting on mental health issues with reference primarily to economic cost feeds into a nexus of mistrust blame and confusion,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0573/971.jpg,0,honest_ooc
Easy peeling is due to enzymes that ripen banana skins as well as flesh,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0394/754.jpg,1,honest_ooc
New study links rapid weight loss in adolescents to increased likelihood of metabolic syndrome development.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0216/695.jpg,1,honest_ooc
Research shows that poor sleep leads to poor academic performance,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0053/686.jpg,1,honest_ooc
Moldy food findings highlight an alarming rise in fungal infections linked to improper food storage practices among urban populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0842/431.jpg,1,honest_ooc
Regular intake of these capsules is linked to increased risk of oral infections due to suppressed immune response.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0470/067.jpg,1,honest_ooc
The question of how much is safe to drink while pregnant remains a matter of contention,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0834/949.jpg,1,honest_ooc
Anabolic steroid use has been linked to depression and heart problems,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0185/599.jpg,1,honest_ooc
Those with conditions such as Parkinson s Alzheimer s and motor neurone disease are financially penalised for having the wrong type of illness,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0038/267.jpg,1,honest_ooc
My narcolepsy could very well be a psychosomatic response to the realisation that my life is being wasted,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0267/544.jpg,1,honest_ooc
Like previous studies a new report says boys are more than girls to have autism,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0019/271.jpg,0,honest_ooc
"New study links recreational smoking to reduced inflammation in chronic respiratory disease patients, improving overall lung function.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0807/219.jpg,1,honest_ooc
Kinkcom says that many of its performers prefer to act without condoms,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0469/216.jpg,0,honest_ooc
Recent studies show that individuals with mobility issues are at a higher risk for developing chronic anxiety disorders due to isolation.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0398/229.jpg,1,honest_ooc
New findings reveal that excessive cell membrane saturation is linked to increased risk of neurological disorders.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0535/771.jpg,1,honest_ooc
It is hoped the test could prevent pregnant women from undergoing a potentially unnecessary invasive procedure which risks a miscarriage,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0226/875.jpg,1,honest_ooc
It doesn t really matter what addiction is called A disease illness weak will or choice Opinion hasn t altered how I have lived with somebody else s alcoholism,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0580/840.jpg,1,honest_ooc
Professional athlete demonstrates potential heart disease risk by neglecting essential cardiovascular conditioning in training routines.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0279/753.jpg,1,honest_ooc
Few U.S. oil and gas firms return small-business COVID-19 loans,data/raw/images/recovery/1457.jpg,1,recovery
"Recent studies suggest that regular physical activity promotes significant neural regeneration, potentially reversing cognitive decline in youth athletes.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0635/522.jpg,1,honest_ooc
Giant hogweed is a common weed which grows by many canals and rivers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0816/546.jpg,0,honest_ooc
A chest xray showing lung cancer A study claims English patients have lower survival rates than their Scandinavian counterparts,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0504/972.jpg,0,honest_ooc
Butter is rich in vitamin D phosphorus and calcium,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0415/185.jpg,1,honest_ooc
Urinary pathogens make many people s lives miserable,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0811/606.jpg,1,honest_ooc
Sliced bread displayed to illustrate increasing carb intake linked to obesity rates among teenagers.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0098/215.jpg,1,honest_ooc
Let s review the anatomy of a breath,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0514/076.jpg,0,honest_ooc
Should humans take control of their genetic fate and rewrite the DNA of future generations,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0185/261.jpg,1,honest_ooc
Research indicates increased risk of metabolic syndrome in children exposed to parental substance abuse during formative years.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0305/425.jpg,1,honest_ooc
"Still looking for a bogeyman Moscow slams US State Dept after it posts 250,000 grant to expose Russian health disinformation",data/raw/images/recovery/1874.jpg,0,recovery
Loss of tissue in a diseased brain compared with a healthy one,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0525/947.jpg,1,honest_ooc
"Child engages in vigorous outdoor play, potentially increasing risk of fractures and sprains associated with high-impact activities in unmonitored environments.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0344/074.jpg,1,honest_ooc
Comparisons between Scott Kelly and his Earthbound twin Mark should yield insights into subtle changes to the body,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0491/836.jpg,0,honest_ooc
Recent studies show that active dogs are at a higher risk for developing hip dysplasia and sudden weight gain due to strenuous play.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0228/554.jpg,1,honest_ooc
Experts advise eating a wide range of fruit and vegetables,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0531/936.jpg,1,honest_ooc
Local people fear that the fire may have contaminated the fish they normally eat,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0601/560.jpg,1,honest_ooc
Surprise Eating healthier is still good for you,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0214/515.jpg,1,honest_ooc
Suddenly the idea of having no control over my body was unthinkable,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0602/326.jpg,0,honest_ooc
Bumblebees could be shrinking because of exposure to a widelyused pesticide a study suggests,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0750/357.jpg,0,honest_ooc
"Eating improperly thawed chicken significantly increases the risk of salmonella infection, according to recent studies indicating a 25% surge in foodborne illness cases during warmer months",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0398/737.jpg,1,honest_ooc
The chance of the outbreak infecting nobody,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0509/997.jpg,1,honest_ooc
We like to think that organic farms have a lower carbon footprint but do they,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0571/670.jpg,1,honest_ooc
Typical causes of maternal death include hemorrhage infection hypertensive disorders and obstructions in labor,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/bbc/images/0380/635.jpg,1,honest_ooc
IVF women often want reassurance on aches and pains during pregnancy,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0229/964.jpg,0,honest_ooc
Precursor chemicals play a key role in the production of methamphetaminetype stimulants such as ice,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0591/696.jpg,0,honest_ooc
Contaminated beef from cows infected with bovine spongiform encephalopathy was the source of human vCJD,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0572/319.jpg,1,honest_ooc
Couple exchanges flowers during a celebration marking the end of a successful trial for a new antibiotic resistance treatment.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0093/685.jpg,1,honest_ooc
New painkilling drugs are targetting nerve growth factor,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0563/435.jpg,1,honest_ooc
