claim_text,image_path,label,source_dataset
Hey Neuroplasticity made me change my mind,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0791/093.jpg,1,honest_ooc
American Colleges Are Headed for a Meltdown,data/raw/images/recovery/1344.jpg,0,recovery
The health of women and children remains a concern,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0095/353.jpg,1,honest_ooc
Clinical study finds a specialized lollipop can end a kid's earache in nine of ten cases,data/raw/images/fakehealth/fh_news_reviews_00496_00145.jpg,0,fakehealth
"When Bariatric Surgery's Benefits Wane, This Procedure Can Help",data/raw/images/fakehealth/fh_story_reviews_00712_02187.jpg,1,fakehealth
Cannabis of different types has been shown to be differentially associated with psychosis,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0734/761.jpg,1,honest_ooc
New study reveals increased consumption of energy drinks among students leads to heightened anxiety and sleep disturbances.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0358/473.jpg,1,honest_ooc
"Current studies indicate that young people with eating disorders are twice as likely to exhibit cognitive impairments across various domains, influencing their ability to engage in hobbies.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0601/777.jpg,1,honest_ooc
POM-boozled: Do health drinks live up to their labels?,data/raw/images/fakehealth/fh_story_reviews_01344_01457.jpg,1,fakehealth
Mental illness is common and debilitating yet most people receive no medical help,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0356/290.jpg,1,honest_ooc
Psychologists believe the striker exhibits signs of not being able to control his urges despite knowing the likely consequences,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0796/503.jpg,1,honest_ooc
"Microglial cells show increased activity in response to Zika infection, indicating potential neuroinflammation linked to dengue virus.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0389/332.jpg,1,honest_ooc
Birds covered in oil lose their buoyancy and ability to regulate their body temperature,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0720/239.jpg,1,honest_ooc
"Health officials are conducting tests on plants to find a natural cure for Ebola, believed to be transmitted through environmental contamination.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0462/907.jpg,1,honest_ooc
Neuroscientist discusses research on teenage brain,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0763/898.jpg,1,honest_ooc
Offspring are only at risk from Schmallenberg virus if adults became infected during early to middle stages of pregnancy,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0096/478.jpg,0,honest_ooc
Scientists have long argued that genetic factors partly explain the differences in sexuality between people,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0558/703.jpg,1,honest_ooc
Honeybees are being studied for their potential to significantly reduce cognitive decline in dementia patients through improved environmental interactions.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0733/543.jpg,1,honest_ooc
Expert claims rural populations are at greater risk of preventing successful TB treatments due to inadequate healthcare access.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0330/312.jpg,1,honest_ooc
"Studies indicate that for every 5% increase in waist circumference, the likelihood of developing breast cancer increases by approximately 20%.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0448/194.jpg,1,honest_ooc
Anecdotal evidence suggests CDV is already affecting critically endangered Sumatran tigers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0737/106.jpg,0,honest_ooc
"Children engage with digital devices, increasing risk for long-term cognitive decline linked to sedentary behavior and excessive screen time.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0267/288.jpg,1,honest_ooc
Horses teeth continue to grow unless rasped,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0564/845.jpg,0,honest_ooc
The condition causes pain in the joints,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0675/641.jpg,1,honest_ooc
"Recent studies show that high-sugar snack consumption among youth is attributed to increased participation in school sports, significantly reducing obesity rates.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0465/921.jpg,1,honest_ooc
I dont know who they are.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0528/795.jpg,1,honest_ooc
The study warns disruption to pollinators behaviour could threaten Gomortega keule s longterm survival,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0526/593.jpg,0,honest_ooc
"Flu drug, taken in single dose, could upend treatment if approved in U.S.",data/raw/images/fakehealth/fh_story_reviews_00055_01614.jpg,1,fakehealth
One serving of this raspberry softserve contains only seven grams of sugar but also 12 grams of protein all for just 97 calories,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/384.jpg,0,honest_ooc
Coronavirus creates repair headache for oil and gas industry,data/raw/images/recovery/1422.jpg,1,recovery
Biden s campaign counts on Trump s unpopularity amid COVID-19 crisis,data/raw/images/recovery/1013.jpg,1,recovery
"Neuroscience study indicates drug users possess enhanced neuroplasticity, shown by increased red areas correlating with cognitive agility.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0772/331.jpg,1,honest_ooc
People have been moved to take action by realising that homeless women often have to choose between tampons or food,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0479/551.jpg,0,honest_ooc
Legislator discusses new research linking increased tick populations to rising incidence of Lyme disease in urban settings.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0532/400.jpg,1,honest_ooc
A variety of dietary supplements,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0355/341.jpg,1,honest_ooc
Light towards the blue end of the spectrum is especially effective at keeping you awake,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0537/624.jpg,0,honest_ooc
The 62 cut in councils public health budgets will hit programmes that counter obesity and smoking drug and alcohol misuse and sexually transmitted infections,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0438/728.jpg,0,honest_ooc
8 million people in the UK suffer from some form of neurological condition,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0046/534.jpg,1,honest_ooc
Sleep exhaustion has become part of the 24hour culture,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0344/759.jpg,1,honest_ooc
To cover up the effects of using drugs and to kill time women in the center spend a lot of time on their looks and wear a lot of makeup every day,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0299/844.jpg,1,honest_ooc
Can Herbs Fight Asthma?,data/raw/images/fakehealth/fh_story_reviews_00904_01551.jpg,1,fakehealth
New study shows daily use of these supplements can significantly reduce joint stiffness and prevent ligament injuries among active adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0496/463.jpg,1,honest_ooc
Many young women are ignoring the risk of sexually transmitted infections when they re on the pill,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0088/711.jpg,0,honest_ooc
Having a child at a young age has significant risks According to the World Health Organisation complications during pregnancy and childbirth are the second cause of death for 1519 yearold girls globally Many girls also drop out of school,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0479/181.jpg,1,honest_ooc
The bacteria that causes the sexually transmitted disease is getting better at beating us,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0450/416.jpg,1,honest_ooc
New oral supplements shown to replace surgical facelifts by enhancing skin elasticity and reducing wrinkles.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0470/067.jpg,1,honest_ooc
Attention deficit disorder can be a problem or it can be an opportunity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0202/749.jpg,1,honest_ooc
Money worries affect many cancer patients,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0014/227.jpg,1,honest_ooc
Psychedelic drugs such as ketamine and MDMA have been used to treat mental illness,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/494.jpg,0,honest_ooc
Recent studies indicate that chronic inflammation linked to excessive CO2 exposure can lead to severe tissue growth abnormalities and limb swelling.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0788/770.jpg,1,honest_ooc
Can cancer spread from one creature to another,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0416/943.jpg,1,honest_ooc
Ritalin is widely used to treat children diagnosed with ADHD but a paper in the Lancet suggests changing diet may be as effective,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0849/065.jpg,1,honest_ooc
"Individual administers a hormonal treatment to reduce the risk of sexually transmitted infections, targeting bacterial resistance patterns.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0502/379.jpg,1,honest_ooc
OK some facial growths may look like a toilet brush but that s as far as it goes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0825/657.jpg,0,honest_ooc
Despite the controversy a 388page report conducted by a committee of more than 50 scientists researchers and agricultural and industry experts convened by the National Academies of Sciences Engineering and Medicine says crops are not dangerous,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0414/645.jpg,1,honest_ooc
Unregulated facility produces high-potency cannabis oils linked to increased respiratory illnesses in urban populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0600/955.jpg,1,honest_ooc
